method,fold,filename,target,target_label,prediction,prediction_label,top3_labels,top1_score
Zero-Shot CLAP,1,1-100032-A-0.wav,0,dog,5,cat,cat; crow; hen,0.3681281805038452
Logistic Regression,1,1-18074-A-6.wav,6,hen,6,hen,hen; rooster; engine,0.9899960160255432
Logistic Regression,1,1-18074-B-6.wav,6,hen,6,hen,hen; rooster; engine,0.9914976954460144
Logistic Regression,1,1-181071-A-40.wav,40,helicopter,40,helicopter,helicopter; engine; airplane,0.9992115497589111
Logistic Regression,1,1-181071-B-40.wav,40,helicopter,40,helicopter,helicopter; washing machine; engine,0.9998245239257812
Logistic Regression,1,1-18527-A-44.wav,44,engine,44,engine,engine; airplane; car horn,0.8077775239944458
Logistic Regression,1,1-18527-B-44.wav,44,engine,44,engine,engine; helicopter; car horn,0.8791064023971558
Logistic Regression,1,1-18631-A-23.wav,23,breathing,23,breathing,breathing; snoring; drinking sipping,0.999695360660553
Logistic Regression,1,1-18655-A-31.wav,31,mouse click,31,mouse click,mouse click; keyboard typing; drinking sipping,0.9986394047737122
Logistic Regression,1,1-187207-A-20.wav,20,crying baby,20,crying baby,crying baby; laughing; drinking sipping,0.7749613523483276
Logistic Regression,1,1-18755-A-4.wav,4,frog,4,frog,frog; hen; engine,0.9992595911026001
Logistic Regression,1,1-18755-B-4.wav,4,frog,4,frog,frog; hen; engine,0.9991670846939087
Logistic Regression,1,1-18757-A-4.wav,4,frog,4,frog,frog; hen; laughing,0.9988377690315247
Logistic Regression,1,1-18810-A-49.wav,49,hand saw,49,hand saw,hand saw; footsteps; vacuum cleaner,0.9929128289222717
Logistic Regression,1,1-19026-A-43.wav,43,car horn,43,car horn,car horn; clock tick; clock alarm,0.9995689392089844
Logistic Regression,1,1-19111-A-24.wav,24,coughing,24,coughing,coughing; laughing; sneezing,0.9950902462005615
Logistic Regression,1,1-19118-A-24.wav,24,coughing,24,coughing,coughing; water drops; drinking sipping,0.8119729161262512
Logistic Regression,1,1-19501-A-7.wav,7,insects,7,insects,insects; crickets; sneezing,0.9964672327041626
Logistic Regression,1,1-196660-A-8.wav,8,sheep,8,sheep,sheep; cow; insects,0.9994414448738098
Logistic Regression,1,1-196660-B-8.wav,8,sheep,8,sheep,sheep; cow; helicopter,0.9994376301765442
Logistic Regression,1,1-19840-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; washing machine; airplane,0.9952507615089417
Logistic Regression,1,1-19872-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; chainsaw; airplane,0.9986071586608887
Logistic Regression,1,1-19872-B-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; washing machine; chainsaw,0.9930981397628784
Logistic Regression,1,1-19898-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; engine; snoring,0.9898632168769836
Logistic Regression,1,1-19898-B-41.wav,41,chainsaw,41,chainsaw,chainsaw; engine; hand saw,0.997737467288971
Logistic Regression,1,1-19898-C-41.wav,41,chainsaw,41,chainsaw,chainsaw; engine; hand saw,0.9994859099388123
Logistic Regression,1,1-20133-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; vacuum cleaner; drinking sipping,0.9920856952667236
Logistic Regression,1,1-202111-A-3.wav,3,cow,3,cow,cow; snoring; pig,0.9979851245880127
Logistic Regression,1,1-20545-A-28.wav,28,snoring,28,snoring,snoring; breathing; drinking sipping,0.9997304677963257
Logistic Regression,1,1-20736-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; sea waves; rain,0.9990054368972778
Logistic Regression,1,1-208757-A-2.wav,2,pig,2,pig,pig; hen; washing machine,0.9999170899391174
Logistic Regression,1,1-208757-B-2.wav,2,pig,2,pig,pig; drinking sipping; washing machine,0.9998169541358948
Logistic Regression,1,1-208757-C-2.wav,2,pig,2,pig,pig; dog; hen,0.9993176460266113
Logistic Regression,1,1-208757-D-2.wav,2,pig,2,pig,pig; hen; clock tick,0.9996241927146912
Logistic Regression,1,1-208757-E-2.wav,2,pig,2,pig,pig; hen; washing machine,0.9997373223304749
Logistic Regression,1,1-211527-A-20.wav,20,crying baby,20,crying baby,crying baby; cat; brushing teeth,0.8735610842704773
Logistic Regression,1,1-211527-B-20.wav,20,crying baby,20,crying baby,crying baby; laughing; cat,0.5280674695968628
Logistic Regression,1,1-211527-C-20.wav,20,crying baby,20,crying baby,crying baby; cat; sheep,0.9956319332122803
Logistic Regression,1,1-21189-A-10.wav,10,rain,10,rain,rain; wind; car horn,0.9997473359107971
Logistic Regression,1,1-21421-A-46.wav,46,church bells,46,church bells,church bells; clock tick; car horn,0.9994758367538452
Logistic Regression,1,1-21896-A-35.wav,35,washing machine,35,washing machine,washing machine; helicopter; engine,0.9989780783653259
Logistic Regression,1,1-21934-A-38.wav,38,clock tick,38,clock tick,clock tick; water drops; mouse click,0.9998276233673096
Logistic Regression,1,1-21935-A-38.wav,38,clock tick,38,clock tick,clock tick; mouse click; water drops,0.9998518228530884
Logistic Regression,1,1-223162-A-25.wav,25,footsteps,30,door wood knock,door wood knock; footsteps; door wood creaks,0.817791223526001
Logistic Regression,1,1-22694-A-20.wav,20,crying baby,20,crying baby,crying baby; cat; keyboard typing,0.9995675086975098
Logistic Regression,1,1-22694-B-20.wav,20,crying baby,20,crying baby,crying baby; cat; door wood knock,0.9943587183952332
Logistic Regression,1,1-22804-A-46.wav,46,church bells,46,church bells,church bells; wind; thunderstorm,0.9998878836631775
Logistic Regression,1,1-22882-A-44.wav,44,engine,44,engine,engine; washing machine; helicopter,0.9984406232833862
Logistic Regression,1,1-23094-A-15.wav,15,water drops,15,water drops,water drops; mouse click; clock tick,0.9647486805915833
Logistic Regression,1,1-23094-B-15.wav,15,water drops,15,water drops,water drops; clock tick; mouse click,0.9362449645996094
Logistic Regression,1,1-23222-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; airplane; fireworks,0.9988470077514648
Logistic Regression,1,1-23222-B-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; wind; airplane,0.9968894720077515
Logistic Regression,1,1-23706-A-49.wav,49,hand saw,49,hand saw,hand saw; footsteps; brushing teeth,0.9967600107192993
Logistic Regression,1,1-23996-A-35.wav,35,washing machine,35,washing machine,washing machine; hand saw; rain,0.998914897441864
Logistic Regression,1,1-23996-B-35.wav,35,washing machine,35,washing machine,washing machine; engine; vacuum cleaner,0.9982783794403076
Logistic Regression,1,1-24074-A-43.wav,43,car horn,43,car horn,car horn; helicopter; siren,0.9998772144317627
Logistic Regression,1,1-24076-A-43.wav,43,car horn,43,car horn,car horn; siren; helicopter,0.9976049661636353
Logistic Regression,1,1-24524-A-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; airplane; rooster,0.9996437430381775
Logistic Regression,1,1-24524-B-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; fireworks; airplane,0.9994728565216064
Logistic Regression,1,1-24524-C-19.wav,19,thunderstorm,19,thunderstorm,thunderstorm; airplane; rain,0.9994726181030273
Logistic Regression,1,1-24796-A-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.9994513392448425
Logistic Regression,1,1-254507-A-43.wav,43,car horn,43,car horn,car horn; helicopter; siren,0.9975829124450684
Logistic Regression,1,1-25777-A-48.wav,48,fireworks,48,fireworks,fireworks; thunderstorm; engine,0.9931555986404419
Logistic Regression,1,1-25781-A-48.wav,48,fireworks,48,fireworks,fireworks; sneezing; crackling fire,0.9997427463531494
Logistic Regression,1,1-260640-A-2.wav,2,pig,2,pig,pig; frog; hen,0.9998635053634644
Logistic Regression,1,1-260640-B-2.wav,2,pig,2,pig,pig; hen; frog,0.9995301961898804
Logistic Regression,1,1-260640-C-2.wav,2,pig,2,pig,pig; hen; frog,0.9981938600540161
Logistic Regression,1,1-26143-A-21.wav,21,sneezing,21,sneezing,sneezing; glass breaking; vacuum cleaner,0.9999415278434753
Logistic Regression,1,1-26176-A-43.wav,43,car horn,43,car horn,car horn; sneezing; door wood creaks,0.999724268913269
Logistic Regression,1,1-26177-A-43.wav,43,car horn,43,car horn,car horn; siren; rain,0.9985902905464172
Logistic Regression,1,1-26188-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; rooster,0.9977923631668091
Logistic Regression,1,1-26222-A-10.wav,10,rain,10,rain,rain; wind; pouring water,0.9999445676803589
Logistic Regression,1,1-26806-A-1.wav,1,rooster,1,rooster,rooster; hen; door wood knock,0.9954221844673157
Logistic Regression,1,1-27165-A-35.wav,35,washing machine,36,vacuum cleaner,vacuum cleaner; washing machine; chainsaw,0.5659136772155762
Logistic Regression,1,1-27166-A-35.wav,35,washing machine,36,vacuum cleaner,vacuum cleaner; airplane; washing machine,0.9896307587623596
Logistic Regression,1,1-27403-A-28.wav,28,snoring,28,snoring,snoring; breathing; drinking sipping,0.9995254278182983
Logistic Regression,1,1-27405-A-28.wav,28,snoring,28,snoring,snoring; drinking sipping; pig,0.9984440803527832
Logistic Regression,1,1-27724-A-1.wav,1,rooster,1,rooster,rooster; hen; wind,0.9957197904586792
Logistic Regression,1,1-28005-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; washing machine; pouring water,0.9990485310554504
Logistic Regression,1,1-28135-A-11.wav,11,sea waves,11,sea waves,sea waves; wind; rain,0.9996042847633362
Logistic Regression,1,1-28135-B-11.wav,11,sea waves,11,sea waves,sea waves; wind; rain,0.9996429085731506
Logistic Regression,1,1-28808-A-43.wav,43,car horn,43,car horn,car horn; helicopter; rain,0.9998913407325745
Logistic Regression,1,1-29532-A-16.wav,16,wind,16,wind,wind; airplane; siren,0.4097580313682556
Logistic Regression,1,1-29561-A-10.wav,10,rain,10,rain,rain; crackling fire; wind,0.9889556765556335
Logistic Regression,1,1-29680-A-21.wav,21,sneezing,21,sneezing,sneezing; drinking sipping; breathing,0.9746600985527039
Logistic Regression,1,1-30039-A-26.wav,26,laughing,26,laughing,laughing; clapping; helicopter,0.9985389113426208
Logistic Regression,1,1-30043-A-26.wav,26,laughing,26,laughing,laughing; clapping; coughing,0.997012197971344
Logistic Regression,1,1-30214-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; drinking sipping; pouring water,0.9967435002326965
Logistic Regression,1,1-30226-A-0.wav,0,dog,0,dog,dog; car horn; footsteps,0.9964581727981567
Logistic Regression,1,1-30344-A-0.wav,0,dog,0,dog,dog; coughing; clock alarm,0.9993205666542053
Logistic Regression,1,1-30709-A-23.wav,23,breathing,23,breathing,breathing; snoring; wind,0.9947838187217712
Logistic Regression,1,1-30709-B-23.wav,23,breathing,23,breathing,breathing; snoring; clock tick,0.9992525577545166
Logistic Regression,1,1-30709-C-23.wav,23,breathing,23,breathing,breathing; snoring; hand saw,0.9998257756233215
Logistic Regression,1,1-30830-A-24.wav,24,coughing,24,coughing,coughing; laughing; door wood knock,0.9997586607933044
Logistic Regression,1,1-31251-A-6.wav,6,hen,6,hen,hen; chirping birds; crow,0.9938592314720154
Logistic Regression,1,1-31251-B-6.wav,6,hen,6,hen,hen; chirping birds; pig,0.9641876220703125
Logistic Regression,1,1-31482-A-42.wav,42,siren,42,siren,siren; clock alarm; helicopter,0.8555301427841187
Logistic Regression,1,1-31482-B-42.wav,42,siren,42,siren,siren; helicopter; car horn,0.9991896748542786
Logistic Regression,1,1-31748-A-21.wav,21,sneezing,21,sneezing,sneezing; chirping birds; breathing,0.9543731808662415
Logistic Regression,1,1-31836-A-4.wav,4,frog,4,frog,frog; chirping birds; hen,0.9887551069259644
Logistic Regression,1,1-31836-B-4.wav,4,frog,4,frog,frog; crickets; engine,0.9994494915008545
Logistic Regression,1,1-32318-A-0.wav,0,dog,0,dog,dog; pig; cat,0.9993531703948975
Logistic Regression,1,1-32373-A-35.wav,35,washing machine,44,engine,engine; washing machine; chainsaw,0.7601836323738098
Logistic Regression,1,1-32373-B-35.wav,35,washing machine,44,engine,engine; washing machine; helicopter,0.522872805595398
Logistic Regression,1,1-32579-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; water drops; engine,0.9995933771133423
Logistic Regression,1,1-33658-A-26.wav,26,laughing,26,laughing,laughing; vacuum cleaner; drinking sipping,0.9999616146087646
Logistic Regression,1,1-34094-A-5.wav,5,cat,5,cat,cat; siren; sheep,0.9991430044174194
Logistic Regression,1,1-34094-B-5.wav,5,cat,5,cat,cat; sheep; siren,0.9991247653961182
Logistic Regression,1,1-34119-A-1.wav,1,rooster,1,rooster,rooster; hen; door wood knock,0.9985294938087463
Logistic Regression,1,1-34119-B-1.wav,1,rooster,1,rooster,rooster; hen; door wood knock,0.9995496273040771
Logistic Regression,1,1-34495-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; crickets; wind,0.999915361404419
Logistic Regression,1,1-34497-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; crickets; wind,0.9988689422607422
Logistic Regression,1,1-34853-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; helicopter,0.999252438545227
Logistic Regression,1,1-35687-A-38.wav,38,clock tick,38,clock tick,clock tick; mouse click; washing machine,0.9989002346992493
Logistic Regression,1,1-36164-A-26.wav,26,laughing,26,laughing,laughing; breathing; cat,0.9992035627365112
Logistic Regression,1,1-36164-B-26.wav,26,laughing,26,laughing,laughing; keyboard typing; hen,0.9999821782112122
Logistic Regression,1,1-36393-A-23.wav,23,breathing,23,breathing,breathing; drinking sipping; snoring,0.9752858877182007
Logistic Regression,1,1-36397-A-23.wav,23,breathing,23,breathing,breathing; drinking sipping; snoring,0.9281862378120422
Logistic Regression,1,1-36400-A-23.wav,23,breathing,23,breathing,breathing; drinking sipping; snoring,0.9908419251441956
Logistic Regression,1,1-36402-A-23.wav,23,breathing,23,breathing,breathing; snoring; drinking sipping,0.9972282648086548
Logistic Regression,1,1-36929-A-47.wav,47,airplane,47,airplane,airplane; wind; chainsaw,0.930088460445404
Logistic Regression,1,1-37226-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; sneezing; coughing,0.996106743812561
Logistic Regression,1,1-38559-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; crickets; hen,0.9723390936851501
Logistic Regression,1,1-38560-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; wind; crickets,0.9997543692588806
Logistic Regression,1,1-39835-A-9.wav,9,crow,9,crow,crow; frog; chainsaw,0.9994738698005676
Logistic Regression,1,1-39835-B-9.wav,9,crow,9,crow,crow; frog; chainsaw,0.9997503757476807
Logistic Regression,1,1-39901-A-11.wav,11,sea waves,11,sea waves,sea waves; water drops; drinking sipping,0.9952699542045593
Logistic Regression,1,1-39901-B-11.wav,11,sea waves,11,sea waves,sea waves; footsteps; drinking sipping,0.9986679553985596
Logistic Regression,1,1-39923-A-1.wav,1,rooster,1,rooster,rooster; coughing; door wood knock,0.999554455280304
Logistic Regression,1,1-39937-A-28.wav,28,snoring,28,snoring,snoring; breathing; cow,0.9990646839141846
Logistic Regression,1,1-40154-A-46.wav,46,church bells,46,church bells,church bells; wind; thunderstorm,0.9997015595436096
Logistic Regression,1,1-40621-A-28.wav,28,snoring,28,snoring,snoring; breathing; helicopter,0.9997231364250183
Logistic Regression,1,1-40730-A-1.wav,1,rooster,1,rooster,rooster; hen; coughing,0.9991691708564758
Logistic Regression,1,1-40967-A-28.wav,28,snoring,23,breathing,breathing; snoring; drinking sipping,0.988177478313446
Logistic Regression,1,1-41615-A-34.wav,34,can opening,34,can opening,can opening; mouse click; crackling fire,0.9999127984046936
Logistic Regression,1,1-4211-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; washing machine; rain,0.9979813694953918
Logistic Regression,1,1-42139-A-38.wav,38,clock tick,38,clock tick,clock tick; water drops; washing machine,0.9972438216209412
Logistic Regression,1,1-43382-A-1.wav,1,rooster,1,rooster,rooster; hen; door wood knock,0.9989502429962158
Logistic Regression,1,1-43760-A-11.wav,11,sea waves,11,sea waves,sea waves; rain; clapping,0.9940552115440369
Logistic Regression,1,1-43764-A-34.wav,34,can opening,34,can opening,can opening; mouse click; drinking sipping,0.8847236633300781
Logistic Regression,1,1-43807-A-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.9882438778877258
Logistic Regression,1,1-43807-B-47.wav,47,airplane,47,airplane,airplane; helicopter; washing machine,0.5332123637199402
Logistic Regression,1,1-43807-C-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.712626039981842
Logistic Regression,1,1-43807-D-47.wav,47,airplane,47,airplane,airplane; helicopter; engine,0.997692883014679
Logistic Regression,1,1-44831-A-1.wav,1,rooster,1,rooster,rooster; clock alarm; cat,0.9977636933326721
Logistic Regression,1,1-45641-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; hand saw; insects,0.9997502565383911
Logistic Regression,1,1-45645-A-31.wav,31,mouse click,31,mouse click,mouse click; clock tick; water drops,0.9987245798110962
Logistic Regression,1,1-46040-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; chainsaw; wind,0.9680754542350769
Logistic Regression,1,1-46272-A-12.wav,12,crackling fire,12,crackling fire,crackling fire; rain; thunderstorm,0.9990714192390442
Logistic Regression,1,1-46274-A-18.wav,18,toilet flush,18,toilet flush,toilet flush; pouring water; insects,0.9992005228996277
Logistic Regression,1,1-46353-A-49.wav,49,hand saw,49,hand saw,hand saw; chainsaw; engine,0.9979180693626404
Logistic Regression,1,1-46744-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; chainsaw; washing machine,0.9996262192726135
Logistic Regression,1,1-46938-A-7.wav,7,insects,7,insects,insects; crickets; helicopter,0.9997448921203613
Logistic Regression,1,1-46938-B-7.wav,7,insects,7,insects,insects; crickets; airplane,0.9998680353164673
Logistic Regression,1,1-47250-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; helicopter; rain,0.9976757764816284
Logistic Regression,1,1-47250-B-41.wav,41,chainsaw,41,chainsaw,chainsaw; helicopter; sea waves,0.9970307946205139
Logistic Regression,1,1-47273-A-21.wav,21,sneezing,21,sneezing,sneezing; glass breaking; crying baby,0.9998064637184143
Logistic Regression,1,1-47274-A-21.wav,21,sneezing,21,sneezing,sneezing; vacuum cleaner; drinking sipping,0.999721884727478
Logistic Regression,1,1-47709-A-16.wav,16,wind,11,sea waves,sea waves; wind; airplane,0.6707600355148315
Logistic Regression,1,1-47714-A-16.wav,16,wind,16,wind,wind; airplane; breathing,0.2555769681930542
Logistic Regression,1,1-47819-A-5.wav,5,cat,5,cat,cat; sheep; wind,0.9993675351142883
Logistic Regression,1,1-47819-B-5.wav,5,cat,5,cat,cat; wind; sheep,0.9987915754318237
Logistic Regression,1,1-47819-C-5.wav,5,cat,5,cat,cat; sheep; frog,0.9981138706207275
Logistic Regression,1,1-47923-A-28.wav,28,snoring,28,snoring,snoring; breathing; crying baby,0.9926671385765076
Logistic Regression,1,1-48298-A-46.wav,46,church bells,46,church bells,church bells; wind; water drops,0.9995750784873962
